RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
3877,15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
7304,15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
7244,15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
6354,15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85,0
9126,15604138,Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1
8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
2397,15732476,Ifeanyichukwu,600,France,Female,27,3,0.0,2,0,1,125698.97,0
3148,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
1050,15705860,McKenzie,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
8818,15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
2742,15687738,Nwagugheuzo,535,France,Female,38,8,0.0,2,1,0,136620.64,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
4850,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0
7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0
792,15643696,Young,611,France,Male,49,3,0.0,2,1,1,142917.54,0
4697,15699467,Connor,631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0
8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0
6620,15586517,Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
2275,15808044,Ts'ui,580,France,Female,65,9,106804.26,3,1,0,107890.69,1
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
1675,15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
9706,15572374,Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0
3409,15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
4336,15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
913,15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
6489,15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01,0
9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
5508,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
9179,15645637,Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
4593,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
9993,15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
3656,15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
8158,15798834,Yefremov,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
3130,15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
3882,15794276,Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
5011,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
2078,15744843,K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
4427,15749557,Chao,707,France,Female,44,6,0.0,2,1,1,192542.17,0
3295,15706071,Hunt,528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
9299,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
9777,15700714,Hollis,747,France,Male,29,7,0.0,2,1,1,141706.43,0
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
4328,15581811,Chukwubuikem,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0
9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
9397,15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
4799,15627377,Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,0
7691,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
4298,15778149,Connolly,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
9091,15813911,Hayes-Williams,809,France,Female,39,5,0.0,1,1,0,77705.75,0
3114,15779529,Grant,620,France,Male,32,7,0.0,2,1,1,34665.79,0
6959,15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0
5837,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
2661,15756241,Yirawala,767,France,Female,44,2,152509.25,1,1,1,136915.15,0
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1
5220,15625819,Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02,0
2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
864,15614215,Oguejiofor,717,France,Male,53,6,0.0,2,0,1,97614.87,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
2093,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
7976,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1
6528,15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1
8393,15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0
7098,15664793,Scott,754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
3605,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17,0
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
7468,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0
5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56,0
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
6619,15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
9804,15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
9847,15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0
2180,15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
4120,15588197,Endrizzi,670,France,Male,36,7,0.0,2,0,0,59571.5,0
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1
4587,15664895,Onuchukwu,602,France,Female,25,0,0.0,2,1,1,101274.17,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0
1197,15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
5544,15585777,Pai,710,France,Male,38,3,130588.82,1,1,1,154997.64,0
9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
5587,15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
6555,15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75,0
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
2422,15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
1653,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3,0
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
4183,15577587,Reynolds,550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1
563,15665678,Tan,607,Spain,Male,36,8,158261.68,1,1,1,76744.72,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0
527,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79,0
4651,15664214,Hearn,670,France,Male,33,2,141204.65,2,1,0,76257.46,0
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0
7414,15604536,Vachon,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0
4777,15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25,0
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
6947,15612043,Hammonds,418,France,Male,36,7,90145.04,1,1,1,69157.93,0
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
8897,15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0
4262,15607278,Romano,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
2324,15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25,0
5204,15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
3879,15653222,Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
7318,15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
5871,15780142,Wang,632,France,Male,43,2,100013.51,1,1,0,24275.32,0
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
1720,15746970,Townsend,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
7423,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
5146,15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
6405,15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91,0
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
6281,15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0
5684,15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,1
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
7582,15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0
2047,15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
4027,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
9419,15643794,Bennett,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
2065,15569503,Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,0
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
1782,15771636,Marshall,793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
4300,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
